first_active_month,card_id,feature_1,feature_2,feature_3,hist_month_nunique,hist_hour_nunique,hist_weekofyear_nunique,hist_dayofweek_nunique,hist_year_nunique,hist_subsector_id_nunique,hist_merchant_id_nunique,hist_merchant_category_id_nunique,hist_purchase_amount_sum,hist_purchase_amount_max,hist_purchase_amount_min,hist_purchase_amount_mean,hist_purchase_amount_var,hist_installments_sum,hist_installments_max,hist_installments_min,hist_installments_mean,hist_installments_var,hist_purchase_date_max,hist_purchase_date_min,hist_month_lag_max,hist_month_lag_min,hist_month_lag_mean,hist_month_lag_var,hist_month_diff_mean,hist_authorized_flag_sum,hist_authorized_flag_mean,hist_weekend_sum,hist_weekend_mean,hist_category_1_sum,hist_category_1_mean,hist_card_id_size,hist_category_2_mean_mean,hist_category_3_mean_mean,hist_purchase_date_diff,hist_purchase_date_average,hist_purchase_date_uptonow,new_hist_month_nunique,new_hist_hour_nunique,new_hist_weekofyear_nunique,new_hist_dayofweek_nunique,new_hist_year_nunique,new_hist_subsector_id_nunique,new_hist_merchant_id_nunique,new_hist_merchant_category_id_nunique,new_hist_purchase_amount_sum,new_hist_purchase_amount_max,new_hist_purchase_amount_min,new_hist_purchase_amount_mean,new_hist_purchase_amount_var,new_hist_installments_sum,new_hist_installments_max,new_hist_installments_min,new_hist_installments_mean,new_hist_installments_var,new_hist_purchase_date_max,new_hist_purchase_date_min,new_hist_month_lag_max,new_hist_month_lag_min,new_hist_month_lag_mean,new_hist_month_lag_var,new_hist_month_diff_mean,new_hist_weekend_sum,new_hist_weekend_mean,new_hist_category_1_sum,new_hist_category_1_mean,new_hist_card_id_size,new_hist_category_2_mean_mean,new_hist_category_3_mean_mean,new_hist_purchase_date_diff,new_hist_purchase_date_average,new_hist_purchase_date_uptonow,dayofweek,weekofyear,month,elapsed_time,hist_first_buy,new_hist_first_buy,card_id_total,purchase_amount_total
2017-09-01,C_ID_a98905790d,0.010479387818900955,0.011384773985343223,0.011427520622077443,3,20,12,7,1,15,33,24,-85.48824493000002,-0.55757375,-0.74526991,-0.718388612857143,0.0010114933388056515,15,1,0,0.12605042016806722,0.1110952855718558,1512058960.0,1504732125.0,0,-2,-0.9747899159663864,0.6519014385415179,13.890756302521007,97,0.8151260504201681,41,0.3445378151260504,15,0.12605042016806722,119,0.07456789630535017,0.2622796495347428,84,0.7058823529411765,415,2.0,5.0,4.0,4.0,2.0,6.0,6.0,6.0,-4.37605083,-0.70934152,-0.74241487,-0.7293418049999999,0.00014186348468283065,0.0,0.0,0.0,0.0,0.0,1516191694.0,1512728575.0,2.0,1.0,1.6666666666666667,0.26666666666666666,14.0,2.0,0.3333333333333333,0.0,0.0,6.0,-0.5501600509903694,-0.5929929784942299,40.0,6.666666666666668,367.0,4.0,35.0,9.0,505.0,5.0,98.0,125.0,-89.86429576
2015-08-01,C_ID_3122af0039,0.010609889420578169,0.008752121220219405,0.01028283496163887,12,22,45,7,2,21,100,35,-143.14094348000006,-0.02465851,-0.74316619,-0.6536116140639272,0.012674105682872798,11,3,0,0.0502283105022831,0.08462150726823346,1517859484.0,1483293951.0,0,-13,-7.123287671232878,11.558124921452816,10.899543378995434,202,0.9223744292237442,99,0.4520547945205479,0,0.0,219,-0.13878351660290095,0.33524806128096724,400,1.8264840182648399,347,2.0,6.0,6.0,4.0,1.0,3.0,7.0,3.0,-4.65138159,-0.59694321,-0.74330143,-0.6644830842857142,0.0022101136510421296,0.0,0.0,0.0,0.0,0.0,1523715000.0,1520159067.0,2.0,1.0,1.2857142857142858,0.2380952380952381,11.0,4.0,0.5714285714285714,0.0,0.0,7.0,-0.5556562591387817,-0.5929929784942299,41.0,5.857142857142858,280.0,5.0,31.0,8.0,1267.0,519.0,946.0,226.0,-147.79232507000006
2017-09-01,C_ID_e88d5c04e6,0.013144615384615385,0.011384773985343223,0.011427520622077443,6,16,16,6,2,13,24,16,-22.27103357,0.15227867,-0.74089719,-0.5860798307894736,0.05285616611511933,50,5,1,1.3157894736842106,0.7083926031294451,1518093999.0,1505950864.0,0,-5,-2.1578947368421053,2.4068278805120915,10.81578947368421,38,1.0,18,0.4736842105263158,7,0.18421052631578946,38,0.07456789630535042,-0.3239384444574531,140,3.684210526315789,345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3379763,0.3379763,0.3379763,0.3379763,,2.0,2.0,2.0,2.0,,1524379270.0,1524379270.0,2.0,2.0,2.0,,11.0,1.0,1.0,0.0,0.0,1.0,-0.5501600509903695,0.037708005504515474,0.0,0.0,272.0,4.0,35.0,9.0,505.0,19.0,233.0,39.0,-21.933057269999995
2014-12-01,C_ID_430e9c7ed4,0.010609889420578169,0.011384773985343223,0.01028283496163887,12,21,32,7,2,17,44,24,-123.80774327,-0.22097988,-0.74164852,-0.6765450451912568,0.007039652403456335,189,3,-1,1.0327868852459017,0.09782021257431096,1519740769.0,1484843640.0,0,-13,-7.213114754098362,23.674112772473432,10.896174863387976,171,0.9344262295081968,56,0.30601092896174864,11,0.060109289617486336,183,0.07358961971439391,-0.3864364866881481,403,2.2021857923497272,326,2.0,7.0,4.0,5.0,1.0,8.0,8.0,8.0,-4.14247872,0.53034571,-0.7231058000000001,-0.51780984,0.18376711925675004,13.0,6.0,1.0,1.625,3.125,1524304358.0,1521026808.0,2.0,1.0,1.125,0.125,10.625,3.0,0.375,0.0,0.0,8.0,-0.5501600509903694,-0.5259618491025945,37.0,4.625,273.0,0.0,49.0,12.0,1510.0,780.0,1199.0,191.0,-127.95022199
2017-12-01,C_ID_221a6b8418,0.010609889420578169,0.008752121220219405,0.01028283496163887,3,18,13,7,2,11,24,13,-49.31780814,-0.43324439,-0.74315117,-0.6849695575000001,0.0028844549877067994,0,0,0,0.0,0.0,1519661449.0,1512166440.0,0,-2,-1.375,0.5193661971830985,10.777777777777779,70,0.9722222222222222,23,0.3194444444444444,0,0.0,72,0.06959499030132296,0.3584578991315466,86,1.1944444444444444,327,2.0,8.0,4.0,5.0,1.0,8.0,11.0,9.0,-7.64146211,-0.64899504,-0.73189631,-0.6946783736363636,0.0006491087289031652,0.0,0.0,0.0,0.0,0.0,1524916989.0,1521036115.0,2.0,1.0,1.9090909090909087,0.09090909090909093,10.727272727272727,3.0,0.2727272727272727,0.0,0.0,11.0,-0.5501600509903694,-0.5929929784942299,44.0,4.0,266.0,4.0,48.0,12.0,414.0,0.0,103.0,83.0,-56.95927025
2017-03-01,C_ID_3ad7a0afb2,0.010479387818900955,0.011384773985343223,0.011427520622077443,11,16,20,6,2,13,20,17,-11.194060070000004,0.78985357,-0.74089719,-0.3997878596428573,0.11858455277431484,111,12,-1,3.9642857142857135,13.739417989417992,1518999150.0,1489946392.0,0,-11,-4.607142857142857,11.580687830687829,11.0,28,1.0,18,0.6428571428571429,14,0.5,28,0.07456789630535042,-0.08554616215055999,336,12.0,334,2.0,5.0,4.0,4.0,1.0,5.0,5.0,5.0,-2.07723495,0.33500105,-0.72151299,-0.4154469900000001,0.18887265785919627,18.0,8.0,1.0,3.6,12.8,1524987252.0,1520333472.0,2.0,1.0,1.6,0.30000000000000004,10.6,3.0,0.6,2.0,0.4,5.0,-0.5501600509903695,-0.3488084662260743,53.0,10.6,265.0,2.0,9.0,3.0,689.0,18.0,370.0,33.0,-13.271295020000005
2016-12-01,C_ID_3658ff1639,0.013144615384615385,0.008752121220219405,0.011427520622077443,12,19,43,7,2,14,59,26,-101.58099297000008,2.2582443,-0.74540514,-0.5346368051052636,0.1295362445620318,2,1,0,0.010526315789473684,0.010470620996936785,1519762756.0,1483657752.0,0,-13,-5.289473684210527,10.15385686438318,10.81578947368421,166,0.8736842105263158,39,0.20526315789473684,1,0.005263157894736842,190,-0.15796125098986974,0.3504261716213564,417,2.194736842105263,325,2.0,10.0,6.0,7.0,1.0,10.0,15.0,13.0,-9.82228981,-0.17590035,-0.74230968,-0.6548193206666666,0.019349385724768964,0.0,0.0,0.0,0.0,0.0,1524655109.0,1520147134.0,2.0,1.0,1.5333333333333334,0.2666666666666667,10.8,5.0,0.3333333333333333,0.0,0.0,15.0,-0.5561567376941045,-0.5929929784942299,52.0,3.466666666666667,269.0,3.0,48.0,12.0,779.0,35.0,458.0,205.0,-111.40328278000008
2015-12-01,C_ID_2c4a4d7a0f,0.010609889420578169,0.008752121220219405,0.01028283496163887,12,19,31,6,2,17,62,35,5.561612440000002,4.1532377,-0.74315117,0.03433094098765434,0.8523851147573678,11,1,0,0.06790123456790123,0.0636837665823173,1517592728.0,1489421660.0,0,-11,-4.654320987654321,6.339391150985357,10.790123456790123,114,0.7037037037037037,24,0.14814814814814814,2,0.012345679012345678,162,0.09790754669922884,0.3066482988343375,326,2.0123456790123457,351,2.0,8.0,4.0,5.0,1.0,8.0,8.0,8.0,-2.18341227,1.20653874,-0.72076166,-0.27292653375,0.3872642918319144,0.0,0.0,0.0,0.0,0.0,1524209748.0,1521917309.0,2.0,1.0,1.75,0.21428571428571436,11.0,2.0,0.25,0.0,0.0,8.0,-0.5507653468698677,-0.5929929784942299,26.0,3.25,274.0,1.0,49.0,12.0,1145.0,468.0,844.0,170.0,3.378200170000003
2017-04-01,C_ID_e4c8a528fe,0.010479387818900955,0.011384773985343223,0.011427520622077443,11,19,46,7,2,22,123,49,-368.61005648000037,1.43068921,-0.74391752,-0.6968053997731577,0.012817390586205672,0,0,0,0.0,0.0,1519849992.0,1491936288.0,0,-10,-4.941398865784499,8.25224122128659,10.88468809073724,517,0.9773156899810964,198,0.3742911153119093,0,0.0,529,0.07422947548088002,0.3584578991315445,323,0.6105860113421551,324,2.0,11.0,5.0,4.0,1.0,9.0,14.0,11.0,-9.47316383,-0.52158525,-0.74315117,-0.6766545592857144,0.00410208550275413,0.0,0.0,0.0,0.0,0.0,1524411539.0,1519940570.0,2.0,1.0,1.2142857142857142,0.18131868131868129,11.0,11.0,0.7857142857142857,0.0,0.0,14.0,-0.5501600509903694,-0.5929929784942299,51.0,3.6428571428571432,272.0,5.0,13.0,4.0,658.0,10.0,334.0,543.0,-378.0832203100004
2017-03-01,C_ID_8568542f63,0.010479387818900955,0.008752121220219405,0.011427520622077443,4,11,13,7,1,11,19,14,-26.51814187,-0.64003924,-0.74164852,-0.716706537027027,0.0007452926562948997,0,0,0,0.0,0.0,1498758931.0,1489953166.0,0,-3,-1.2972972972972974,1.2702702702702702,18.918918918918923,34,0.9189189189189191,15,0.40540540540540543,0,0.0,37,0.07456789630535042,0.3584578991315461,101,2.72972972972973,569,2.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,-1.99096774,-0.61530561,-0.70388689,-0.6636559133333333,0.0020111033907496377,0.0,0.0,0.0,0.0,0.0,1503832195.0,1500121433.0,2.0,1.0,1.6666666666666667,0.33333333333333337,19.0,2.0,0.6666666666666666,0.0,0.0,3.0,-0.5501600509903695,-0.5929929784942299,42.0,14.0,510.0,2.0,9.0,3.0,689.0,18.0,136.0,40.0,-28.50910961
2016-08-01,C_ID_9d2bfa0fc9,0.010479387818900955,0.008752121220219405,0.011427520622077443,6,19,22,7,1,8,26,12,-45.29949346,-0.59063207,-0.74390249,-0.7190395787301587,0.0009429151780830057,2,1,0,0.031746031746031744,0.031233998975934464,1498585976.0,1483533948.0,0,-5,-2.253968253968254,2.51510496671787,18.920634920634924,27,0.42857142857142855,15,0.2380952380952381,0,0.0,63,0.07456789630535035,0.3342352288627217,174,2.761904761904762,571,2.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,-2.66773177,-0.56660468,-0.73338393,-0.6669329424999999,0.005115990586499362,0.0,0.0,0.0,0.0,0.0,1502905071.0,1499442756.0,2.0,1.0,1.75,0.25,19.0,0.0,0.0,0.0,0.0,4.0,-0.5501600509903695,-0.5929929784942299,40.0,10.0,521.0,0.0,31.0,8.0,901.0,156.0,340.0,67.0,-47.96722523
2017-07-01,C_ID_4597a27c42,0.010479387818900955,0.014166402368115024,0.011427520622077443,8,13,19,7,2,13,30,22,-33.13472075,-0.49332038,-0.73792194,-0.662694415,0.003380757773349461,0,0,0,0.0,0.0,1519653406.0,1499182988.0,0,-7,-3.38,6.444489795918367,10.94,41,0.82,7,0.14,0,0.0,50,0.06495757115803323,0.3584578991315462,236,4.72,327,2.0,5.0,3.0,3.0,1.0,4.0,6.0,4.0,-3.90581116,-0.50848213,-0.73789189,-0.6509685266666666,0.008503228816970434,0.0,0.0,0.0,0.0,0.0,1523627309.0,1520605574.0,2.0,1.0,1.5,0.3,11.0,2.0,0.3333333333333333,0.0,0.0,6.0,-0.5501600509903694,-0.5929929784942299,34.0,5.666666666666668,281.0,5.0,26.0,7.0,567.0,3.0,251.0,56.0,-37.04053191
2017-09-01,C_ID_17644e873f,0.010711591651998994,0.011384773985343223,0.01028283496163887,6,21,25,7,2,19,74,43,-91.24354918000002,3.22009132,-0.74089719,-0.5632317850617286,0.2282294735894739,206,10,-1,1.271604938271605,1.3791887125220457,1519470226.0,1504611758.0,0,-5,-2.8395061728395063,2.4212867111417844,10.845679012345679,158,0.9753086419753086,39,0.24074074074074076,2,0.012345679012345678,162,0.053557388625170725,-0.3588738449938146,171,1.0555555555555556,329,2.0,7.0,7.0,5.0,1.0,9.0,12.0,12.0,-7.938070409999999,-0.39881865,-0.7365395,-0.6615058675,0.010124617968784569,13.0,2.0,1.0,1.0833333333333333,0.08333333333333333,1524983646.0,1519916671.0,2.0,1.0,1.1666666666666667,0.1515151515151515,10.833333333333336,3.0,0.25,1.0,0.08333333333333333,12.0,-0.5501600509903694,-0.5528032707505522,58.0,4.833333333333333,265.0,4.0,35.0,9.0,505.0,4.0,181.0,174.0,-99.18161959
2017-10-01,C_ID_f465a127a5,0.010479387818900955,0.014166402368115024,0.011427520622077443,5,11,10,6,2,9,16,10,-18.8701733,0.57542524,-0.73789189,-0.589692915625,0.06054932450200656,52,8,1,1.625,2.8870967741935485,1518960515.0,1507809504.0,0,-4,-2.46875,1.4828629032258058,10.96875,28,0.875,12,0.375,4,0.125,32,0.07456789630535042,-0.3247782128936924,129,4.03125,335,2.0,6.0,2.0,2.0,1.0,5.0,8.0,5.0,-4.92145307,-0.35421996,-0.71589307,-0.61518163375,0.021296311981831885,8.0,1.0,1.0,1.0,0.0,1524662643.0,1520659290.0,2.0,1.0,1.375,0.2678571428571429,10.625,5.0,0.625,0.0,0.0,8.0,-0.5501600509903694,-0.6064861140464674,46.0,5.75,269.0,6.0,39.0,10.0,475.0,11.0,160.0,40.0,-23.791626370000003
2015-12-01,C_ID_ba3d13ae8e,0.013144615384615385,0.011384773985343223,0.011427520622077443,6,12,16,7,1,9,13,9,-16.975660790000006,0.30494803,-0.71865795,-0.5853676134482759,0.03893052483512148,44,6,1,1.5172413793103448,1.9729064039408863,1506871826.0,1486477042.0,0,-8,-4.655172413793104,4.5197044334975365,14.89655172413793,24,0.8275862068965517,10,0.3448275862068966,1,0.03448275862068965,29,0.15118705465697582,-0.3341314958214617,236,8.137931034482758,475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.67177524,-0.67177524,-0.67177524,-0.67177524,,1.0,1.0,1.0,1.0,,1514444143.0,1514444143.0,2.0,2.0,2.0,,14.0,0.0,0.0,0.0,0.0,1.0,-0.5508518177097961,-0.6064861140464674,0.0,0.0,387.0,1.0,49.0,12.0,1145.0,434.0,758.0,30.0,-17.64743603
2017-07-01,C_ID_2573d09eb7,0.008058486333804104,0.011384773985343223,0.01028283496163887,2,13,7,7,1,11,28,12,-5.234861039999998,8.87005975,-0.73188128,-0.14148273081081078,3.9296569875788014,37,1,1,1.0,0.0,1503837598.0,1500124690.0,0,-1,-0.4594594594594595,0.2552552552552552,16.83783783783784,37,1.0,18,0.4864864864864865,0,0.0,37,0.08028721571898527,-0.4045562143364307,42,1.135135135135135,510,2.0,12.0,9.0,7.0,1.0,13.0,28.0,15.0,-16.647767220000002,-0.10590686,-0.72887598,-0.594563115,0.024701540763660528,28.0,1.0,1.0,1.0,0.0,1509232445.0,1504381989.0,2.0,1.0,1.3571428571428572,0.2380952380952381,16.857142857142858,15.0,0.5357142857142857,1.0,0.03571428571428571,28.0,-0.5501847569446345,-0.6064861140464671,56.0,2.0,447.0,5.0,26.0,7.0,567.0,14.0,63.0,65.0,-21.88262826
2017-01-01,C_ID_bd8a8bc642,0.013144615384615385,0.008752121220219405,0.011427520622077443,4,11,6,7,1,7,12,10,-22.162542129999995,-0.27507532,-0.7380121000000001,-0.6925794415624998,0.006244093913985344,1,1,0,0.03125,0.03125,1492445265.0,1484223066.0,0,-3,-2.15625,0.3941532258064515,20.875,25,0.78125,6,0.1875,0,0.0,32,0.07456789630535042,0.3346137080856719,95,2.96875,642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.73638924,-0.73638924,-0.73638924,-0.73638924,,0.0,0.0,0.0,0.0,,1494862250.0,1494862250.0,1.0,1.0,1.0,,21.0,0.0,0.0,0.0,0.0,1.0,-0.5501600509903695,-0.5929929784942299,0.0,0.0,614.0,6.0,52.0,1.0,748.0,11.0,134.0,33.0,-22.89893137
2017-03-01,C_ID_242156a83e,0.010609889420578169,0.011384773985343223,0.01028283496163887,8,20,29,7,1,13,34,22,-72.12939037000002,-0.51610057,-0.73790691,-0.7002853433980584,0.0017777410550291516,111,5,1,1.077669902912621,0.209594517418618,1509222114.0,1490365229.0,0,-7,-3.0873786407766985,3.609937178754996,14.87378640776699,99,0.9611650485436892,31,0.3009708737864077,29,0.2815533980582524,103,0.07456789630535021,-0.3847278955312453,218,2.116504854368932,447,2.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,-2.77523145,-0.6278828000000001,-0.73638924,-0.6938078624999999,0.002144182667467494,4.0,1.0,1.0,1.0,0.0,1513605690.0,1510919468.0,2.0,1.0,1.5,0.3333333333333333,15.0,0.0,0.0,0.0,0.0,4.0,-0.5501600509903695,-0.6064861140464674,31.0,7.75,397.0,2.0,9.0,3.0,689.0,23.0,261.0,107.0,-74.90462182000002
2017-05-01,C_ID_1cfcf512c2,0.010479387818900955,0.008752121220219405,0.011427520622077443,9,18,31,7,2,16,58,33,-91.36185295000004,-0.17956682,-0.74288069,-0.6767544662962965,0.010272359071869179,1,1,0,0.007407407407407408,0.007407407407407406,1519813051.0,1495532009.0,0,-9,-4.281481481481482,5.5470425649530135,10.866666666666667,133,0.9851851851851852,31,0.22962962962962966,0,0.0,135,0.07456789630535016,0.3528059427354867,281,2.081481481481481,325,2.0,13.0,8.0,7.0,1.0,14.0,20.0,17.0,-13.051276839999998,-0.10227044,-0.73638924,-0.6525638420000001,0.019036159579199626,0.0,0.0,0.0,0.0,0.0,1524732213.0,1520352622.0,2.0,1.0,1.55,0.2605263157894737,10.9,4.0,0.2,0.0,0.0,20.0,-0.5501600509903694,-0.5929929784942299,50.0,2.5,268.0,0.0,18.0,5.0,628.0,22.0,309.0,155.0,-104.41312979000004
2017-12-01,C_ID_b1ad9f445e,0.013144615384615385,0.008752121220219405,0.011427520622077443,3,15,10,7,2,12,35,17,-33.18884620999999,-0.10076779,-0.73488659,-0.5926579680357139,0.01856423830949136,0,0,0,0.0,0.0,1519660231.0,1513461396.0,0,-2,-0.42857142857142855,0.2857142857142857,10.946428571428573,55,0.9821428571428572,9,0.16071428571428573,0,0.0,56,-0.08207864282151146,0.3584578991315463,71,1.2678571428571428,327,2.0,10.0,7.0,6.0,1.0,9.0,18.0,13.0,-9.78604586,-0.38627151,-0.72587068,-0.5436692144444444,0.01410122015213746,0.0,0.0,0.0,0.0,0.0,1524744757.0,1519903547.0,2.0,1.0,1.5555555555555556,0.2614379084967321,10.722222222222221,4.0,0.2222222222222222,0.0,0.0,18.0,-0.5491421527429687,-0.5929929784942299,56.0,3.111111111111111,268.0,4.0,48.0,12.0,414.0,15.0,90.0,74.0,-42.97489206999999
2017-07-01,C_ID_6db27621bc,0.008058486333804104,0.011384773985343223,0.01028283496163887,8,14,29,6,2,17,51,32,-38.08008101000001,5.40825197,-0.71535212,-0.4094632366666667,0.4687862602211074,144,12,-1,1.5483870967741935,3.03295932678822,1519632469.0,1501147567.0,0,-7,-3.462365591397849,3.707807386629266,10.89247311827957,90,0.967741935483871,17,0.1827956989247312,2,0.021505376344086027,93,0.1712735928423481,-0.2290572197861195,213,2.290322580645161,327,2.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,-0.86107923,0.89098199,-0.67598266,-0.2152698075,0.5484981954777669,3.0,2.0,-1.0,0.75,1.583333333333333,1524836242.0,1521118263.0,2.0,1.0,1.25,0.25,10.25,0.0,0.0,0.0,0.0,4.0,-0.5508518177097961,-0.44206430027066224,43.0,10.75,267.0,5.0,26.0,7.0,567.0,26.0,257.0,97.0,-38.94116024000001
2017-10-01,C_ID_7ae06d8aa5,0.010609889420578169,0.011384773985343223,0.01028283496163887,5,11,11,6,2,6,9,8,-13.259454110000005,-0.32897542,-0.74091222,-0.6314025766666669,0.00986394709972151,27,3,-1,1.2857142857142858,1.1142857142857143,1518883951.0,1507676421.0,0,-4,-2.095238095238096,1.7904761904761906,11.0,18,0.8571428571428571,12,0.5714285714285714,0,0.0,21,-0.09593173811844488,-0.16169513378544828,129,6.142857142857142,336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.71685477,-0.71685477,-0.71685477,-0.71685477,,1.0,1.0,1.0,1.0,,1521137092.0,1521137092.0,1.0,1.0,1.0,,11.0,0.0,0.0,0.0,0.0,1.0,-0.5490149154620435,-0.6064861140464674,0.0,0.0,309.0,6.0,39.0,10.0,475.0,9.0,165.0,22.0,-13.976308880000005
2017-08-01,C_ID_7e4f96d56a,0.010479387818900955,0.011384773985343223,0.011427520622077443,6,17,19,7,2,13,36,21,-43.89212539000001,1.86657827,-0.74689277,-0.6012619916438358,0.198932696593167,108,12,-1,1.4794520547945205,4.6697108066971085,1518897610.0,1502022392.0,0,-6,-4.424657534246577,2.7199391171993907,10.863013698630137,72,0.9863013698630136,24,0.3287671232876712,2,0.0273972602739726,73,-0.0823851918217598,-0.35913278749210736,195,2.6712328767123292,335,2.0,7.0,6.0,5.0,1.0,7.0,9.0,7.0,-6.262569289999999,-0.60298387,-0.73037863,-0.6958410322222222,0.0019563518254535448,10.0,2.0,1.0,1.1111111111111112,0.1111111111111111,1524336402.0,1521309206.0,2.0,1.0,1.4444444444444444,0.2777777777777778,10.666666666666666,4.0,0.4444444444444444,0.0,0.0,9.0,-0.5491421527429687,-0.5349089896519137,35.0,3.888888888888889,272.0,1.0,31.0,8.0,536.0,5.0,228.0,82.0,-50.15469468000001
2016-07-01,C_ID_9b7701e7a2,0.010479387818900955,0.008752121220219405,0.011427520622077443,12,17,43,7,2,10,34,16,-54.29574591,-0.25103291,-0.72986773,-0.6100645607865168,0.007638340020370613,2,2,0,0.02247191011235955,0.044943820224719114,1519322781.0,1483560620.0,0,-13,-5.247191011235955,12.870020429009195,10.786516853932584,85,0.9550561797752808,31,0.34831460674157305,0,0.0,89,0.17680876357605865,0.3556215518929574,413,4.640449438202247,330,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,-1.7919265599999998,-0.53803928,-0.64487778,-0.5973088533333333,0.0029562951198761284,0.0,0.0,0.0,0.0,0.0,1522243336.0,1522069186.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,-0.5508518177097961,-0.5929929784942299,2.0,0.6666666666666666,297.0,4.0,26.0,7.0,932.0,187.0,633.0,92.0,-56.08767247
2017-08-01,C_ID_f89a0f3d2a,0.010609889420578169,0.011384773985343223,0.01028283496163887,5,15,16,7,2,14,29,21,-31.734775740000003,-0.34119198,-0.74262524,-0.6611411612500001,0.00838910759677107,50,2,-1,1.0416666666666667,0.16843971631205673,1519647486.0,1501587229.0,0,-6,-3.7708333333333335,5.71232269503546,10.708333333333334,34,0.7083333333333334,10,0.20833333333333331,0,0.0,48,0.17817098443358992,-0.3461118195363874,209,4.354166666666667,327,1.0,4.0,3.0,3.0,1.0,4.0,4.0,4.0,-2.51450644,-0.55171341,-0.70182826,-0.62862661,0.004523753655879272,4.0,1.0,1.0,1.0,0.0,1524826868.0,1523443563.0,2.0,2.0,2.0,0.0,10.75,1.0,0.25,0.0,0.0,4.0,-0.5508518177097961,-0.6064861140464674,16.0,4.0,267.0,1.0,31.0,8.0,536.0,0.0,253.0,52.0,-34.24928218
2016-10-01,C_ID_005b219e05,0.010609889420578169,0.008752121220219405,0.01028283496163887,12,18,52,7,2,22,124,50,-308.0051591400001,2.83368457,-0.74164852,-0.6443622576150628,0.039026655694164976,30,10,-1,0.06276150627615062,0.3482539933159656,1519721816.0,1483522884.0,0,-13,-6.384937238493724,16.58107242791855,10.870292887029288,442,0.9246861924686192,130,0.2719665271966527,1,0.0020920502092050207,478,0.16007887985122174,0.34038283479761794,418,0.8744769874476988,326,2.0,4.0,4.0,3.0,1.0,4.0,5.0,5.0,-3.39509007,-0.64172221,-0.71986007,-0.6790180140000001,0.0008072479635020306,0.0,0.0,0.0,0.0,0.0,1524132901.0,1519896937.0,2.0,1.0,1.4,0.3,10.6,2.0,0.4,0.0,0.0,5.0,-0.5508518177097961,-0.5929929784942299,49.0,9.8,275.0,5.0,39.0,10.0,840.0,95.0,516.0,483.0,-311.40024921
2016-06-01,C_ID_ba471b286a,0.010711591651998994,0.008752121220219405,0.01028283496163887,5,6,6,3,1,1,1,1,-4.03111723,-0.44739936,-0.64910023,-0.5758738900000001,0.004458770532966901,0,0,0,0.0,0.0,1504986460.0,1485374446.0,0,-8,-2.4285714285714284,8.285714285714285,16.0,6,0.8571428571428571,3,0.42857142857142855,0,0.0,7,0.18037530545759511,0.3584578991315462,226,32.285714285714285,496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.59362235,-0.59362235,-0.59362235,-0.59362235,,1.0,1.0,1.0,1.0,,1509111410.0,1509111410.0,1.0,1.0,1.0,,15.0,0.0,0.0,0.0,0.0,1.0,-0.5508518177097961,-0.6064861140464674,0.0,0.0,449.0,2.0,22.0,6.0,962.0,238.0,513.0,8.0,-4.62473958
2017-05-01,C_ID_f6f16e7ecf,0.010609889420578169,0.011384773985343223,0.01028283496163887,9,20,25,7,2,17,60,29,-96.70232035,4.18464311,-0.74615647,-0.5896482948170733,0.291460454785536,221,12,1,1.3475609756097562,2.080914260062846,1519423299.0,1495458524.0,0,-9,-5.853658536585367,6.530600029926678,10.871951219512193,152,0.9268292682926829,40,0.24390243902439024,14,0.08536585365853659,164,0.07172010721033603,-0.35474360855755016,277,1.6890243902439024,329,2.0,8.0,5.0,4.0,1.0,6.0,11.0,6.0,-7.399925939999998,-0.44637756,-0.72962731,-0.6727205399999999,0.006503657091258661,9.0,1.0,-1.0,0.8181818181818182,0.3636363636363637,1524251394.0,1520950303.0,2.0,1.0,1.6363636363636365,0.2545454545454545,10.909090909090908,4.0,0.3636363636363637,0.0,0.0,11.0,-0.5500559477605216,-0.6052594653599004,38.0,3.4545454545454546,273.0,0.0,18.0,5.0,628.0,21.0,316.0,175.0,-104.10224629
